Work Hours,Job Satisfaction,Overtime,Commute Time,Burnout Score
8.98888153451356,2,2,14.766254830838989,0.2184509083193389
9.16572628445979,4,3,85.117715376418,0.6557663912801525
12.49975371480662,3,1,81.3133418519513,0.6287776954642081
11.314964903403624,5,3,105.65062834483257,0.7657717550683644
7.879867599468695,3,2,46.80792788971539,0.3870229193156105
11.994103989090426,5,1,19.462004688945285,0.23632387297338336
10.016118201463312,5,3,82.30515301037576,0.6431940840548723
4.785784971550207,5,1,6.78188289561088,0.07038705308848049
12.226143185136785,1,0,114.07276458958474,0.8539520316815891
4.457420338125129,4,3,26.790648128323312,0.2591557352945643
5.848544555255271,1,4,0.7037673464593563,0.15504742680794545
8.459027063767483,3,0,65.08638722285265,0.4552500502428474
4.653661575643852,5,2,109.1466514124643,0.6962792441252132
12.76653602658345,1,3,68.87702100380903,0.6643185472648366
12.408715794259226,3,4,31.08421729240166,0.4100022145903236
8.79181877629731,3,0,49.26057856180278,0.3955405746688778
8.189477901874755,1,0,98.05225596031379,0.6751026121072854
11.181230762264944,4,3,13.11353344417919,0.24905297298113135
5.041085819845739,2,2,26.017713111492995,0.2630420155994895
9.163003483011954,5,0,81.13116409974921,0.5314386506297322
4.720843359986734,3,1,59.397935365495314,0.41240515475520345
13.404585843529143,4,0,19.68763059184022,0.22459887991336805
11.660647765353026,2,3,86.8296840527977,0.7291679324334465
12.407030280112,5,0,84.49252329259642,0.590566629329494
9.612771975694962,4,1,87.41927206169282,0.6015226039780757
8.069079607228707,5,4,100.63461554376681,0.7485854993101391
13.678600348450304,3,0,58.36465209901771,0.4924715408346324
8.537895413836392,5,3,49.54934275070559,0.4180896288275275
6.182538878650641,3,2,80.16233430150719,0.5772204582092042
4.130944565883336,3,1,64.87331931896749,0.44969913615045837
11.295082286523968,5,0,78.20157538541123,0.5440328399973321
4.777346369649848,1,1,89.71821894779734,0.6188485949870557
12.985541885270793,3,1,10.75826774828148,0.20619648918099695
10.150129680388666,2,3,116.16870034916141,0.8701087632226111
7.412478276261563,4,2,48.72985590717252,0.37555569424244617
10.385259476640856,4,3,88.99653823411451,0.6997063432872079
5.629344270814297,4,2,52.16137779797643,0.36779811139868196
12.77472013527053,5,2,6.281661411757571,0.18618166886710852
7.677593508772896,1,1,10.2719463387322,0.1924762092961934
10.587833667107173,3,4,65.71393207844966,0.5675640816097716
13.983475113929497,1,4,10.224057307159438,0.3333817753534602
11.220709382027371,4,4,2.6561341235396485,0.22136686373306572
12.117697880901375,5,0,33.83154621018729,0.30285155234079275
13.621725484745419,1,4,51.53374764944431,0.5650460206208501
7.379951568515358,2,1,55.722029985857006,0.44210155650930416
6.064212717606032,2,1,100.39442524411898,0.6775601390247122
5.524160133304174,3,1,93.99481109266397,0.6382731598080119
10.918951976926932,5,0,41.35159148723661,0.3315194740644859
12.734232380816605,5,0,46.446001432186435,0.3430013348833406
5.205668857772788,2,4,53.95186872092848,0.4777653159024093
12.564898411883222,2,3,40.82675933415084,0.4682856739947578
7.501252591667301,3,2,67.90356882715434,0.5134994685091482
8.724933550065135,1,3,82.39805080248448,0.6927980088587015
7.546221576407765,2,2,23.04195011615386,0.2626332800170107
5.144876380659051,2,2,25.712617117231147,0.23439768670007333
8.585230088818907,4,0,103.67229689519458,0.6786208267487991
10.956181464968068,2,1,78.48276931905126,0.6125343382670086
11.948113035416483,1,0,36.51691101850372,0.3714927407307665
8.217209268734553,4,2,5.3722066426184245,0.12108847622204495
13.508635622504103,4,1,88.31442726182136,0.6694589393952372
7.808908566310215,1,4,18.073314368222295,0.3135158937740755
13.666548190436696,2,2,39.390610713280445,0.45392401833787216
5.918673247187429,3,3,14.152640984908018,0.20388594876707358
11.055858626438246,4,1,87.87486809108353,0.6282039505190511
5.612212872540044,4,2,62.96067680227467,0.4672055635195894
10.034485933813778,5,3,56.785582426127846,0.4659499780689055
11.6190181260487,5,0,66.81745717688881,0.47023440356497104
9.675408482615582,3,2,27.59020450339591,0.31122808184636036
8.925176938188638,4,3,53.950002350431475,0.47276161867199934
10.593539222057828,1,1,21.43546521051594,0.2855791410836749
13.56614621083458,4,0,54.877993187138436,0.4562947468577627
12.511366715168569,3,0,51.5797509015603,0.4187552578309891
6.7262400073353374,3,3,47.71619828793036,0.40506496897073757
11.885972112245307,5,3,6.429187152888951,0.17848961009109762
10.031521094663882,1,0,59.55873255412546,0.4982647437815717
4.365496678480949,2,2,70.65723241874679,0.5063918775084771
13.699143978146033,2,0,111.91777206509744,0.807981522625424
6.123391106782762,3,1,30.043047548502656,0.2594624944962203
8.552201490818012,1,3,58.70594984257088,0.5391119390607114
6.376375439923997,5,2,78.65231741287936,0.5320835326659477
13.912559937021882,3,1,79.60351331477914,0.6251699858265046
13.713950940416396,2,4,96.19711077976407,0.8309357590069789
10.28942846779884,2,3,31.501234857979878,0.3789393878402158
8.835456467199247,4,2,40.004140573987534,0.3562441074535646
9.416342146608669,4,3,13.952841635145678,0.23361944191951858
9.502265421562617,1,1,68.47974947769468,0.5566663690254058
8.746308757498138,3,4,103.61897405553819,0.8030463161951334
9.400119146045107,5,0,73.02859118087692,0.49519882751708727
6.689934044350977,4,1,105.50452051024591,0.699513330825337
8.296568127389351,4,0,37.93258655290748,0.28625318046180054
5.922890188086708,4,4,108.89558116157106,0.7666760548726976
4.648535944829684,3,4,13.801312419371738,0.21282054608696868
13.49799913291924,1,3,80.0050626475748,0.7414414754978944
5.054736999566305,5,1,76.83010979427316,0.49048195063491196
13.848411989623346,3,0,113.06225453875662,0.814617581722459
10.432882184423532,1,4,55.858436692763924,0.5613509479909615
8.182430362906189,4,0,70.41214894135095,0.494029294824825
5.147688718692175,1,1,65.04400141166424,0.49046637909738994
4.314291856867342,5,2,58.20874909712345,0.38984774601688615
6.2461561184385195,5,2,15.912478889617327,0.15416143599912702
8.742142166574638,3,3,30.310320802166903,0.33924760876102794
12.021969807540398,4,3,94.86163290403773,0.7480501469976673
5.1493299705956685,2,0,31.589540979665323,0.24859857018039258
13.148459010681,2,4,23.652724658838263,0.3698239823452116
13.362122462436899,4,3,87.30951865619329,0.691116118302637
13.880359661555918,4,1,47.24630035836451,0.431972668825617
10.496466489923684,2,3,47.66242635805546,0.500285822602998
4.76979909828793,3,2,16.60771031617495,0.1851417329697242
9.369744228934136,2,0,5.2616222995955875,0.1195208771645821
11.046807627366467,1,0,4.630987432576061,0.16973340511814516
7.642698610480755,2,2,113.41469384938644,0.8155579488774795
8.517676787372292,1,0,53.19843849272384,0.4416658341903216
9.426960831582484,2,3,5.897806841421245,0.20903703410262423
10.451727904094499,1,2,79.42323746580067,0.6500543661235743
10.884050184921369,5,3,93.23356660710255,0.684883146674108
7.622354416522883,2,0,21.746165233634073,0.2313095240054997
13.734889691773969,4,2,51.10717860440182,0.466235690598555
9.718722712271866,4,1,10.977954951557653,0.17306312383870442
11.019668772577033,1,0,6.851889413421164,0.17985322764496817
10.552419806390217,5,1,61.74853395213606,0.4586312054172576
10.374299014982066,1,2,97.33254795663818,0.780012917927553
13.671266152591704,4,1,64.3430735138645,0.5083207943467921
6.431721909994541,2,2,53.60264660935979,0.4647478979738132
11.55270420496808,4,0,82.2646344675148,0.5941129644120818
9.974131021703084,2,2,4.603663362684136,0.19239977463917501
8.815223515125501,4,0,38.932587436207946,0.2841643898727571
8.916158751168323,5,2,114.9319989811467,0.7912644327337439
9.762883601668133,3,3,8.161227834290461,0.22088098684591762
9.833917947661204,4,0,94.71487856125256,0.6273646226676494
9.606600944161709,4,0,113.39817426670118,0.7603268877782624
11.259799099852955,1,1,10.75581279655415,0.22217553084238598
12.647223762550531,4,3,63.270617994081256,0.5537911869814017
4.108376514802984,3,2,76.57678830195232,0.5246044255384125
7.523749466096544,4,2,40.43062956920947,0.35777144128749144
13.555236959549347,2,3,95.32610701114277,0.806304558786839
5.520248531286481,5,4,95.6337004818775,0.6702142415750793
5.648148157294371,1,1,10.823484024029323,0.18215550012269172
10.811178539649829,1,1,66.21944802410022,0.5626814377341315
6.5467062204605115,3,3,94.59302498049955,0.7123549828439061
13.495206236576422,2,3,5.2393114455610235,0.24719128212411198
5.107205933263157,4,2,46.62373776072505,0.3489606653359608
9.679452305526295,5,0,47.241826318873535,0.3368969276775728
8.41530501373377,3,2,105.89941260817638,0.7588064986063456
9.89917686854633,1,1,74.23021788865384,0.5734026428999374
13.846697395245082,3,3,117.06327948250821,0.9091865151590958
13.429097039125192,2,2,30.143040552536068,0.3897148829044104
9.412665786761103,2,3,90.09482774157452,0.7282307477921507
12.441704489691972,5,1,92.70271101150533,0.6697602526811728
13.154882975880419,5,4,23.02478212854018,0.3254680994561043
4.769532016292091,3,1,22.63586957088898,0.18298190621140137
9.329577865513354,1,2,81.77527350206056,0.6662767783254009
6.601577909620511,5,0,44.8380355647581,0.30987575530251654
5.391967013456955,1,1,86.45204426709336,0.6071775184681855
12.727302504846019,4,0,50.93913992118422,0.43031002921205996
5.353540822776855,2,1,30.264288259119706,0.2553073033768949
6.424705036347296,2,0,69.7162303957911,0.49401412737073325
9.805883502780434,2,2,84.53923636940216,0.6692344987056884
6.567765677205079,2,4,3.7409890934305468,0.18528912399164105
7.109823217156622,5,0,15.487814979487556,0.11764864651576716
6.264957751979379,2,4,88.90598480663826,0.7052370757457483
10.228904758190003,2,0,57.867027640479186,0.45211848199961296
4.522578792860237,2,2,61.63600607143812,0.47545077225102084
4.71188648460229,3,4,96.80493692940738,0.7040486396360589
13.369578230310628,3,3,87.6617584831592,0.7162420997573217
9.0836054691628,2,4,114.82028010516757,0.8951837514396298
8.508393714041322,3,1,25.829258460114445,0.2505002985627395
13.367299887367345,3,4,68.54555013018206,0.6560699081795259
5.733735952947548,5,3,60.59193649072802,0.45427245564995133
4.666520405606899,2,3,57.210465060999375,0.44921907766683894
13.505310525862035,4,2,16.4359961453083,0.2641285100489753
8.472025405048356,1,3,18.353182377051137,0.2877919799521091
8.522179408898072,5,0,5.064056229755813,0.08036016953042645
7.274973521779146,1,0,6.23593177574163,0.15091801415910144
13.963343376272473,1,1,115.37996150845768,0.8908486490618862
12.09874445854635,5,0,50.80296328209432,0.3826738225381586
7.990027038701303,1,2,64.0340317571053,0.5529693160636203
6.299546058910861,4,1,51.04277955239803,0.3450753245166536
10.57845304603036,5,1,93.84021907127297,0.6307135327884238
4.373481887492144,4,0,95.46532703119777,0.5823904002777515
7.161561049767505,2,3,108.1511049355876,0.7943215989350132
12.60139693349435,2,2,110.28459324344054,0.8601770727476836
6.374334683748063,3,0,107.49745216782944,0.6851508809339145
11.699935530986108,1,4,103.14035707498776,0.8632715092731027
11.941973312770843,3,3,67.80867396440324,0.5954167911310756
13.004180571633304,1,1,102.84348339966935,0.7978872976570319
4.121207746438933,1,1,62.47864244809338,0.43852639780615227
5.732018699100152,5,2,63.88322818335779,0.45236547838561897
5.510578917809003,2,2,36.147755375268986,0.31955645659081605
10.791023191444896,3,1,29.01174089756179,0.2923340689597415
13.747931621467831,3,3,49.262734122171345,0.49643008617694256
9.929399348417032,5,0,39.19462868976105,0.27196765277786505
4.299735898726779,4,3,99.7888711092543,0.6613768944119071
9.325894325515858,3,0,15.787836796722555,0.18526570528801742
6.9754845131882055,4,2,59.884340748489755,0.44374518558056025
7.9866302777231315,4,1,45.53536567121577,0.3635806844583644
13.84402180703552,2,3,104.56003108083391,0.8558331395224056
10.97015740995268,5,1,102.06962367679193,0.7007213836829224
12.154614284548341,4,1,32.677847661729935,0.3126961838660436
12.313735143857098,5,3,20.418316937342027,0.2817654110819874
13.664173858664073,2,1,9.557415484171901,0.24560158112883804
7.50587558806597,5,3,78.4793065704298,0.5793520574936123
11.671882889311268,3,0,109.99717232326994,0.7829003072277674
5.65954895295785,3,3,25.648402557829286,0.26568908691147136
7.251900642246949,5,4,95.5282230476325,0.6819263979054035
12.049889996807698,3,0,45.837605455553515,0.3966198453354244
8.958757350787709,2,0,97.47807992569426,0.6719181339024088
11.798755458576238,2,3,9.063250323106423,0.2229131002588852
8.984421989290572,3,3,106.4197847362751,0.7932017359570074
5.042248028083477,4,0,16.878400708040008,0.09251108337330495
8.674015112498697,2,2,74.97544784624704,0.5884273547746439
8.087341710980963,5,1,7.39295823509631,0.08233159660114615
8.089529444142698,1,4,19.12738617256826,0.30369588362030403
4.1787393473341385,2,4,118.82670415380888,0.8474254715512313
7.533522280260528,3,0,9.424349135135843,0.11434668852496252
11.945782787001903,2,2,62.778977978117,0.5634058151861377
10.492103021160636,1,1,100.19481300625402,0.7457475673125933
11.886149646724064,5,1,52.41326031879836,0.42362307045138925
4.878664991448334,5,2,30.834275941016386,0.24791850144223035
4.069521305311907,1,1,10.65279203474792,0.13871549537055805
12.158331249906178,5,3,39.06973590228137,0.407589336843918
13.309486955069778,2,3,90.89628608677236,0.7769735784157166
9.426446347075766,4,1,37.97625408737983,0.31629822396868107
10.888853020500907,4,0,69.9999491986221,0.4979519564959184
4.253863556603449,1,0,19.499809856932973,0.1663945100917737
12.129010091300776,4,0,111.58445787526549,0.7572545461530767
9.982252940637387,5,2,104.79052280300071,0.7161231338119582
8.813441516353237,5,4,43.8112704278167,0.3930256519794412
11.45733782731232,3,0,14.025451270912686,0.1992312458195357
9.903476904587729,5,4,103.0048055713275,0.7690544108925511
11.308674752036442,3,1,108.66985650877587,0.7990725095100761
8.503709362581851,5,2,98.85620999046455,0.6729280895726419
11.364020150656405,2,3,31.27996590745221,0.3946184812062892
11.33113022415281,4,1,25.20568047504835,0.2657749075226735
12.85977748236187,1,3,110.38451209566513,0.9035713861501402
13.87668007996647,4,4,60.02375226273423,0.5821385591980386
7.4734332625884266,1,2,56.49148708651236,0.4942365614715872
9.0545511791045,4,1,10.56072330137427,0.16387114788065268
8.834074359731467,3,4,59.77556090207764,0.5491055985017913
4.914868373977549,4,3,6.759993335908776,0.13357724616790947
10.802282424312914,5,1,23.602626987745573,0.21699022964490017
6.736266662816659,5,0,63.29477564660786,0.40841597899727705
7.850977286019253,2,0,19.767707529727407,0.20153420663573268
8.603582712019263,4,1,106.00196412265248,0.7250447892156454
10.775643618422825,3,2,81.24453778584123,0.6255174644385667
10.70732311905834,4,2,106.69432268729314,0.7735813368690498
5.694927466860925,2,3,88.41534824522364,0.6531082551112737
9.230978441701488,5,4,22.41270338773552,0.2688483533947722
4.346702667264833,2,2,107.83667139613239,0.7475507289312798
4.052296135429128,4,4,1.3831216863582307,0.12019254594274087
9.983574842977589,1,1,12.123389578951024,0.23648519753905234
9.487337893665861,4,4,112.01461262998227,0.8261534782735438
4.275367198694655,3,1,77.2262547584901,0.5072296562844981
6.048812741507126,4,3,88.83756370127416,0.6206916212474972
5.148368247392035,4,1,67.88967678613751,0.43855394676299336
10.786699566725648,1,0,77.88967224226613,0.5986738164390981
9.833687650971596,5,4,36.38498325116099,0.3627642168177997
6.5178229582536416,3,1,89.57425546285367,0.6132413143724467
11.712703466859457,3,4,110.49077412656804,0.8815989819497076
6.8152119841492995,4,4,70.89044656236777,0.5391655188150078
