Work Hours,Job Satisfaction,Overtime,Commute Time,Burnout Score
8.161539981797615,3,4,78.8542606873528,0.6628838795487729
5.748386272604126,5,2,1.900568513384906,0.059734022997402644
4.243159664314538,1,0,34.421597477663994,0.2560087230687094
13.979341105333376,3,3,69.69561958241708,0.629623402469107
8.607787680327258,2,4,33.3772368538693,0.3750112291403594
4.143934886297559,3,1,2.328149474185852,0.043052731984760534
7.867353463005374,1,3,35.364164386263354,0.387572965565025
4.303870596968369,3,3,110.60720033419936,0.7558464471201314
12.767656367617494,4,1,101.09569282026902,0.7283392677363865
8.03482866212397,3,1,76.48855347134202,0.5544678449308742
9.061418628402441,5,4,66.1580868795377,0.5483085867416911
10.006510665483558,3,3,60.81240488613457,0.5175652282509821
4.097708474191837,2,1,12.838951340954798,0.12667022574361678
13.941393612211675,4,2,64.67770493401447,0.5621055687371811
13.093204020787821,4,4,42.743273215365534,0.456160157044871
7.881699262065219,2,1,38.60236424415713,0.33777810201517056
9.553635509376312,1,4,94.83118847300325,0.7908862436899166
13.305952146439163,1,4,43.77817155694282,0.5356416457346359
6.768776481472037,5,1,15.154016710148275,0.1338030032694878
7.390297910487007,1,3,10.72078827502402,0.22655964131415057
6.768143077913058,2,0,92.14331077510263,0.6436440712204351
13.193919732144174,4,1,34.657196394490754,0.34635791675751665
7.370031764312863,4,0,81.66997115025208,0.5639376316042704
9.116774421156661,2,1,32.44183085947012,0.3220357526896472
10.496328990472147,2,4,20.530316022859445,0.3422925215985102
7.9701504123719165,3,0,39.48068755946794,0.29510710136302054
12.717835665922017,5,3,98.48830089788763,0.7315670274521495
4.7093221613377345,3,0,30.99172294645962,0.2203464345830449
12.078459419412585,3,1,109.0125057446718,0.7769532998081022
12.747016726841995,5,1,17.772095835255293,0.22326629101505255
7.577982653254418,1,3,97.28765582764953,0.7402577995942269
5.421371237934577,3,4,53.14969176503563,0.4383985059641396
8.484455219783198,5,3,91.956488534268,0.6439173089761572
4.563754966509271,4,3,105.39029612788158,0.7367066873072883
9.074119387178088,3,3,86.44992829108115,0.6937819860314433
5.636559428657045,2,0,109.72085311997802,0.7074496073274141
10.76177562075434,5,1,51.36232229275726,0.39094668062872295
4.817590319488719,1,3,88.62468473710891,0.6561232283837504
5.2138493942242885,5,4,49.409720110829184,0.39650225155151314
5.774287694697069,4,3,30.95274081442807,0.2888826509658109
6.279351625419417,1,1,107.8316292682764,0.7432466435429504
11.578461104643692,2,2,93.75487768868307,0.7401498710592844
5.011226761227903,3,3,43.178988076387974,0.360932519234503
12.842064633484078,4,4,29.99507774873947,0.38704057127274677
9.251633836670601,4,2,30.85422047984334,0.27597437619443843
5.274886623319825,4,4,19.28560190291828,0.22351179911640415
13.872761293149445,1,3,94.07662206067074,0.8449482122840587
10.83258763659596,1,2,85.95904121712337,0.7056811465882414
12.791183075621646,2,3,80.43047712532311,0.7108168486298267
11.95792669436101,5,1,13.265179957029662,0.18834750107442874
11.264617151130048,2,0,53.81822736031606,0.4492893184612645
4.912061030486903,1,1,67.95874561998386,0.48230433359199515
4.85347464993768,4,2,62.43883514296628,0.45629682617584716
7.368957917711068,3,1,59.281400471916676,0.4406086474531166
13.710582451653679,5,1,5.602178387912851,0.16301172391743715
7.013778741641421,3,4,0.04818528304078473,0.15478977672958655
5.741093353340844,2,0,89.32418451647888,0.5944095371420739
9.399853797158555,5,2,82.74410506864982,0.6111587108325202
6.753811742554185,3,3,69.43024183115396,0.5378217926870154
8.967668588591694,1,3,72.52568628993697,0.625929942955022
4.93981939840869,5,1,95.96302344033494,0.606457139476243
13.447320222914103,4,1,22.54843065580998,0.2833786252186984
8.926180939928695,5,2,31.400563996500775,0.2781834630763183
8.798756203039089,5,2,80.61351243058391,0.553462836328845
13.427317741351256,2,1,108.22993294054594,0.8335862455195211
11.102427986233115,5,1,66.50036659332001,0.5096124337189953
11.260913337226615,2,3,23.669119940042016,0.3532289682978021
8.274896879206151,4,1,49.530998433287216,0.3601904228393778
6.916625787093032,4,1,26.31844814536585,0.217925589771015
9.015162946871996,4,2,37.54135536068018,0.3416337872508898
6.4534910968132095,5,3,48.43760333921733,0.37793102615499935
4.3961882534835715,5,4,0.08602304478957379,0.08955165249091677
5.595446801131883,1,2,55.7627362134198,0.4482887928092991
11.161506742231936,2,1,96.1645842556364,0.7324134118774984
7.398749637680662,3,2,63.43010417249308,0.47343888519102056
4.335324347357794,3,1,65.38580232352722,0.46009453305091336
9.412963353010705,2,0,102.80759358070769,0.7206888811135028
10.313075530919887,4,4,87.8685496910745,0.7017520704394413
11.952673118598902,3,0,97.48963891486807,0.6985101763960045
13.694123223352875,4,4,5.297467450494655,0.2544456975066241
11.259556788702394,5,4,27.688150824846453,0.3292250640497466
9.698896848713165,2,4,34.02086283251273,0.4307829333345062
12.689049844787181,4,1,61.94973878400725,0.5022653132162721
13.69470433275369,5,1,44.28212788934073,0.39379824057877366
9.026370931051922,3,4,10.374900854418279,0.21919740076907074
11.648832615421282,2,3,77.06515644032369,0.6538336120550124
5.9954245092914515,2,1,16.364532603535004,0.18278676831256313
11.228143032084837,5,2,107.98914520256061,0.7708270507969989
12.015371118829895,3,1,50.69349480370549,0.4474073358094789
9.371065418185477,1,3,89.9670896140252,0.7614370861116369
13.611905638239142,2,1,17.92792661445268,0.27154677781405495
6.032230910860873,5,4,6.273164672664686,0.14307635165776605
13.383048184484826,1,2,60.38630486195545,0.584360107316871
6.306698117177587,2,2,38.46434001677947,0.2998946246536904
13.756102008599148,3,3,45.27023828588345,0.4785359859995747
4.454463803414579,5,0,28.949320324563345,0.1555822017152443
7.497032297458496,4,4,15.11287692570007,0.22157062121566987
10.182180633162611,1,1,98.32778771597913,0.7366955028299758
9.052523724478572,3,0,73.8663147831815,0.5156464338827653
8.043187681042921,2,1,92.44941444823725,0.6651705860804445
4.806015137571246,5,4,71.54192032828522,0.5161755773757081
13.053819764192637,5,0,38.46758692331095,0.3107904030505303
4.705687474004298,4,0,23.140753073069472,0.14354586328802438
6.587799816000169,1,4,83.64156167211155,0.6945261030497165
4.48212038860556,2,3,54.39141270310316,0.448506746675654
6.4954619984950615,5,3,2.700519291442376,0.1087037498002981
10.423255259052274,3,4,80.82201441807108,0.6790465366379909
11.2571950838836,1,0,34.11459469145512,0.3362742308475725
6.730708099728124,4,0,22.299846667841106,0.15727772571843204
12.003565078223616,3,4,28.033083844348422,0.37775233111080064
13.849896561408752,4,3,50.20356461145517,0.4927931294207996
6.565300624442478,3,3,109.75013222660972,0.7643758295472804
9.419009473783582,3,0,87.43381881513322,0.6208561752399607
13.69302535619099,2,0,4.655934567466495,0.19169338103623662
11.798509888933499,2,2,87.2557436258313,0.714212615038116
7.675344222915315,2,3,67.53962846575234,0.5509657766926046
12.960912999234932,1,4,107.36970849975613,0.9044793620345148
7.431673531726583,1,1,32.69606208397152,0.29330392548382533
6.201832019498113,3,3,90.39755182551085,0.6506222154402392
8.146241237270237,3,0,69.4955764842059,0.4998884506528201
8.361265291353167,5,4,27.3040652323756,0.2908464640125708
6.26656402226988,4,4,33.995583359724264,0.3476083039757009
4.407751415547639,4,4,94.815764847133,0.6904099561256968
9.467102793432797,2,4,67.45330591478753,0.6011032992266425
9.031362585800878,5,0,74.40016001728901,0.4812906102705771
10.635373720167106,5,3,101.95202099789498,0.7583742790186582
10.01074166800233,2,0,118.36968221794666,0.8264127978885599
6.50966661340298,3,3,107.69028600938084,0.7491730092613496
11.900304363070614,4,2,81.27647511577692,0.6250455178492432
8.503509789054126,1,3,1.108990608661724,0.17899236451169223
6.5179905890695276,1,3,4.87028545616341,0.19594202370743466
5.845210193563773,3,2,92.9607524618158,0.6338770413589282
7.683095305068483,1,3,29.609690480085703,0.35930128645514503
11.133495858845524,4,0,115.4838379745434,0.8143878422491849
10.59984046034179,5,1,65.41000954318682,0.47338867066265916
13.472485773838587,1,4,43.461792335298185,0.5508625046409752
4.408686162664789,2,0,14.697770022035668,0.12899884383565727
10.034876665964548,3,4,16.993362074147917,0.2917587232621111
4.332031087913665,3,3,26.770802213442696,0.2480396956051171
13.877855202148872,3,2,23.8251430641842,0.3370717290944508
12.902637838909163,3,3,96.70870110401296,0.7725216193689295
10.200727559285134,2,1,91.00617259079013,0.66684073779077
13.868869366005173,2,1,36.19946899573786,0.40338552670092787
13.743948076661665,3,3,66.08286536337535,0.6104947119200046
8.368507026151796,5,3,22.263117030926303,0.25807510410750595
10.181282404578958,4,2,4.115748156397401,0.16361151464530876
13.255685129067764,4,3,68.8190116669172,0.6058918604787914
10.057792494526904,4,2,19.702195686763048,0.23015194306074793
4.511353814421007,1,4,56.435546722988974,0.48114060857228125
9.062660594952028,3,0,57.19445475726485,0.41329888045168117
10.519612595026006,4,4,19.31813180248497,0.29787670228835755
11.328015447662505,4,0,70.76748432917589,0.5122771370588208
7.055243106580235,2,0,11.372216524151275,0.1513427346946675
8.340193661738752,5,4,33.83242612101101,0.3282556206266958
9.203077009037933,3,3,43.80570800311218,0.43171426740230745
4.869202880874237,4,4,45.40170980191763,0.37082101199405537
5.960977127383929,1,2,48.23423095382635,0.42680012868898115
8.281841483173142,4,4,105.755705473691,0.7792482475315566
7.924935564066848,4,2,2.9269191732116084,0.11916248527913316
6.698207201282143,1,2,114.81776047090533,0.8314799014577127
12.655771456245523,1,3,79.07313527216913,0.7031350703563317
8.732099066915572,2,0,23.572957826734303,0.22174487991187442
4.191922768230567,3,0,73.3793823263039,0.44403534679278467
5.132380458407552,5,4,103.39499401007741,0.7153652086699346
7.056042154902149,2,3,7.685222863774621,0.1738711353641862
5.306523438234629,3,0,12.950946595799264,0.09650402072949124
6.579416277151556,1,1,111.59061157747978,0.7464189866875189
8.545410647677732,2,2,42.07712297485762,0.3992110651946334
4.431599119505761,4,3,111.42093023325343,0.7423357852247171
5.393560740728241,2,3,32.1448299380929,0.3024228223597372
9.148173539296902,4,0,106.191209621396,0.6864132348626276
11.076809347409158,1,4,30.31956026055388,0.4310408826649303
8.237382536487628,5,0,87.56140963766896,0.5804611212428216
6.9446575954191765,2,4,33.55217191741582,0.35036241369847915
11.751328233611146,4,1,105.7509681315614,0.7455946921658069
11.356631142391898,5,2,84.58933592776033,0.6430308272249997
11.609907600280938,1,4,15.640886828288627,0.34228509952765296
10.318372121697992,5,1,38.07110092282411,0.32553449978871063
6.277497361032096,1,1,40.8461805213059,0.33454461409895897
7.452231428016921,3,4,49.284048070385175,0.44385530725229927
5.280957463662,4,2,6.2022815893358185,0.10235098385965873
12.557372589057863,3,1,72.69113872307665,0.5805592324298902
11.851759613930136,2,1,60.33401302160166,0.5174324825066724
6.75767568251357,3,3,86.98923262033013,0.653312849584345
13.502373538208024,1,1,44.325917709910215,0.4475317403780087
4.626532034553545,5,1,94.48186180916485,0.5925663595383401
13.09454610937242,1,4,35.527861204673655,0.462751018320573
8.084532130706988,1,3,71.01694891959912,0.5975731667439842
11.067772168854457,1,2,85.44863906975166,0.6992208370504619
7.96923276201596,1,4,12.407392395604981,0.28664941495026103
12.49223410494178,5,1,13.589214196778382,0.20142216854840495
4.994413927593452,4,2,50.90220668951714,0.3603121842199858
13.840834691992951,1,3,14.419111048274633,0.34273576217348073
7.959704726624549,2,1,21.599953993282423,0.22014387074204256
5.552402459307125,2,1,34.35108424598199,0.280350319238267
10.926259522261645,4,2,50.44024670345988,0.44351796415868394
11.765968527917417,4,2,85.59860754015267,0.6619673141315812
7.232029320207552,4,1,38.468110321979886,0.2917395362704175
10.514203883518642,3,4,44.813350937452256,0.4489695212287622
12.22537242923169,2,0,18.267385670024016,0.2430900726320938
6.54391580841847,2,0,57.69434018156728,0.40658984894660544
10.516668253758851,2,0,31.444200540824948,0.30738040448071446
7.41817351697876,1,3,79.89412817626452,0.6491065865823344
12.09516074724878,3,3,82.69720283764052,0.6955308403810705
11.764474464997246,4,4,79.54875028134789,0.6654969342055231
5.564370426710861,4,0,109.76991944731924,0.6592540476174381
7.965427823212702,2,3,42.806780317068764,0.4074555873168156
4.437390723089473,4,4,83.77403089002283,0.6262057660359437
10.293986381352624,5,3,99.7494966107931,0.7189333166667886
5.957911347892964,2,0,55.26990608335999,0.3934185050140727
4.971764937707685,2,2,57.82802005319729,0.4552349643220828
9.172690564416094,2,0,62.42168838801116,0.4624923690214461
10.765133857772465,3,0,85.10168445532857,0.6156946690968108
7.330019130581979,5,3,47.549681617968716,0.37899548703141567
8.686606419941263,1,0,4.6575537374162534,0.15215747598127652
7.556727164649491,1,2,115.3701093415888,0.8483493985627498
8.486106309545425,3,0,54.011432230903125,0.4016119286464199
4.076640326492253,1,4,42.869036180416344,0.4068590604869939
12.381152896481103,1,3,107.41200348794932,0.8744827084593219
10.011150117432088,1,0,66.5544589453374,0.5416124048665149
9.358276844730813,1,4,30.27034006262045,0.3768078866394036
5.078914269933044,4,2,48.76396863329538,0.35886821717048506
13.633944342135504,1,4,96.511338525414,0.8548770030629967
5.8143834769562694,5,1,75.81298123833065,0.48910474563170725
13.270009679242953,5,4,15.19870474166327,0.27557992555070754
9.94476335186173,4,0,96.14058039543897,0.6760154210025723
8.982556822634535,1,1,115.46230913901601,0.8303017281635838
7.1172206779554825,1,4,74.70592754557366,0.6487593691431716
8.316595462296794,1,3,119.00233684712828,0.9109222826854894
13.053506419560637,3,4,61.19820951761965,0.6085271904319646
8.008514167636399,5,3,3.745627240649707,0.11593131587223124
7.534213793027181,5,4,25.65614527952794,0.26603846214798355
11.907231648389635,4,0,86.4739548796458,0.6371027199798718
9.542265141320167,2,3,27.36741802800239,0.3397400380437154
4.389960125749116,5,0,37.604328771642955,0.24184751904049964
8.110284698067048,5,1,58.32690502832171,0.4286934210475243
6.219721619329494,2,1,82.87383748639635,0.5771996437808877
8.54739855633859,1,1,72.36166360375059,0.5778103766011078
4.71711888847651,3,2,99.36519429291027,0.682909435168452
5.753712786234496,1,3,47.790028183609536,0.4394193404893343
4.955353138346682,2,3,106.1094208714745,0.7738115996900568
12.948166560605276,3,3,105.1872588946461,0.8329717202899571
4.8238104561584265,3,4,79.8327403484293,0.6279721840367254
5.774395437797228,3,4,57.967949423196316,0.4865502986361214
13.963339160567418,2,1,50.5342685320898,0.4923201252412614
4.046320230046028,1,4,58.71872969701457,0.507995888925436
8.944203047025814,1,2,91.5953894396738,0.6896944270505436
6.464020332391068,1,4,100.43133994135485,0.7860239386412954
10.832480282896459,1,1,76.4457064204353,0.6242382885352418
7.663618432936917,5,2,10.333933260764855,0.15518418798680048
4.784563813422659,4,3,110.22258365317455,0.7351865530719612
9.775933658811574,3,3,1.7998200452564017,0.16771890235759102
5.429916820528359,3,1,53.612659060752826,0.3791087508262469
11.072386343133987,2,2,57.882745029930355,0.520613473968304
6.001502442448101,2,4,112.86447613235372,0.85053598944431
10.037954529493877,5,4,57.82047042915098,0.5107236706046611
6.093493233367103,5,2,31.77795861339826,0.22988244503413896
4.050615838462187,4,1,55.15593052277523,0.3455862186391209
11.062422271564962,4,1,63.760794388393094,0.5074359025755724
13.028949951919872,4,4,114.94023653382037,0.8977233006040373
12.17785329856945,4,0,115.10825223885864,0.7958310464803148
12.282492524372184,3,1,16.31192968407848,0.23703819505177529
13.791049380151545,1,2,10.432747283070501,0.3008981565076459
12.925589984899778,2,2,90.76272656923612,0.7389138185899138
6.1582102749684315,3,1,85.1742060268767,0.5801433144395649
8.971747640084272,1,4,19.396523254151017,0.32527335410242586
10.884023964277361,1,0,72.8027187837463,0.5755926099609879
9.12654753145053,1,3,99.40537747219754,0.7570626279164665
